,name,score,mean,rank,popularity,members,fav/members,rank/pop,year,fav,ep,notDone,TV,Movie,OVA,Special,ONA,Music_type,Manga,Novel,Original,Lightnovel,Visualnovel,Game,Other_source,Historical,Drama,Shoujo,Adventure,Seinen,Fantasy,Josei,Slice of Life,Mystery,Dementia,Thriller,Psychological,Space,Sci-Fi,Police,Samurai,Supernatural,Music,Military,Vampire,Sports,Martial Arts,Shoujo Ai,Cars,Kids,Parody,Romance,Super Power,Demons,Horror,Magic,Shounen,Mecha,Comedy,Ecchi,Harem,Action,School,Yaoi,Yuri,Shounen Ai,Hentai,8bit,A-1 Pictures,AIC,APPP,Artland,Asahi Production,Bee Train,Bones,Brain's Base,CloverWorks,CoMix Wave Films,Daume,David Production,Diomedea,Doga Kobo,Fuji TV,Gainax,GoHands,Gonzo,Graphinica,Hal Film Maker,Imagin,J.C.Staff,Khara,Kinema Citrus,Kyoto Animation,LIDENFILMS,Lerche,MAPPA,Madhouse,Manglobe,Mushi Production,Nippon Animation,OLM,Oh! Production,Orange,P.A. Works,Palm Studio,Passione,Polygon Pictures,Production I.G,Production IMS,Radix,Satelight,Science SARU,Seven,Shaft,Shuka,Silver Link.,Studio 3Hz,Studio 4Â°C,Studio Deen,Studio Gallop,Studio Ghibli,Studio Gokumi,Studio Hibari,Studio Pierrot,Studio Rikka,Sunrise,SynergySP,TMS Entertainment,TYO Animations,Tatsunoko Production,Telecom Animation Film,Tezuka Productions,Toei Animation,Tokyo Movie Shinsha,Trigger,White Fox,Wit Studio,Xebec,Zexcs,feel.,ufotable,Other
429,God Eater,0,7.46,1807.0,252.0,307413.0,0.005100630096970525,6.222222222222222,2015.0,1568.0,13.0,False,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
443,Aoki Ryuusei SPT Layzner,0,7.18,2931.0,5956.0,3680.0,0.005434782608695652,0.00335795836131632,1985.0,20.0,38.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
444,Sayonara no Asa ni Yakusoku no Hana wo Kazarou,0,8.56,83.0,1174.0,79618.0,0.015348288075560802,1.040885860306644,2018.0,1222.0,1.0,False,,1.0,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,Lupin III: Part 5,0,8.19,339.0,3228.0,16130.0,0.005393676379417236,0.02695167286245353,2018.0,87.0,24.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
449,Taishou Yakyuu Musume.,0,7.39,2125.0,3354.0,14948.0,0.0018062617072518066,0.008050089445438283,2009.0,27.0,12.0,False,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,Amanchu!,0,7.34,2301.0,1360.0,67773.0,0.004116683635075915,0.2051470588235294,2016.0,279.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,Chouyaku Hyakuninisshu: Uta Koi.,0,7.53,1567.0,2890.0,20037.0,0.0044417827020012965,0.03079584775086505,2012.0,89.0,13.0,False,1.0,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
459,Seiren,0,6.37,6345.0,849.0,114274.0,0.0025727637082800987,0.3462897526501767,2017.0,294.0,12.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0
460,Heart Cocktail,0,6.24,11132.0,10455.0,444.0,0.0,0.0,1986.0,0.0,77.0,False,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,Macross,0,8.02,546.0,1427.0,63742.0,0.021147751874745067,0.9446391030133148,1982.0,1348.0,36.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
475,Gochuumon wa Usagi Desu ka??,0,7.93,654.0,1324.0,69587.0,0.009513271156968976,0.5,2015.0,662.0,12.0,False,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
477,Inazuma Eleven,0,7.67,1184.0,1159.0,80519.0,0.022317713831518027,1.5504745470232957,2008.0,1797.0,127.0,False,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,Hachimitsu to Clover II,0,8.32,223.0,1233.0,75826.0,0.01157914171919922,0.7120843471208435,2006.0,878.0,12.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,Non Non Biyori,0,8.0,573.0,405.0,212228.0,0.016774412424373785,8.790123456790122,2013.0,3560.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
486,Zero no Tsukaima,0,7.51,1656.0,97.0,501808.0,0.014220578388547013,73.56701030927834,2006.0,7136.0,13.0,False,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,Nitaboh,0,7.47,1775.0,4880.0,6046.0,0.0013231888852133645,0.001639344262295082,2004.0,8.0,1.0,False,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,Persona 5 the Animation,0,6.75,4679.0,867.0,112612.0,0.0035964195645224314,0.4671280276816609,2018.0,405.0,26.0,False,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,Ousama Game The Animation,0,5.16,9538.0,804.0,119830.0,0.001727447216890595,0.2574626865671642,2017.0,207.0,12.0,False,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,Onihei,0,7.35,2277.0,2398.0,28020.0,0.0026052819414703783,0.030442035029190993,2017.0,73.0,13.0,False,1.0,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
500,New Game!,0,7.73,1051.0,367.0,229266.0,0.008540298168939137,5.335149863760218,2016.0,1958.0,12.0,False,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,Lupin the IIIrd: Chikemuri no Ishikawa Goemon,0,7.87,769.0,3391.0,14622.0,0.0024620434961017644,0.010616337363609554,2017.0,36.0,1.0,False,,1.0,,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
514,Hakumei to Mikochi,0,7.64,1253.0,2158.0,33619.0,0.0041345667628424395,0.06441149212233549,2018.0,139.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,Berserk 2nd Season,0,7.03,3545.0,1124.0,82573.0,0.0036694803386094726,0.2695729537366548,2017.0,303.0,12.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
517,Urusei Yatsura,0,7.76,981.0,1962.0,39456.0,0.015409570154095702,0.30988786952089703,1981.0,608.0,195.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
521,Itou Junji: Collection,0,6.19,7077.0,1480.0,59810.0,0.002675137936799866,0.10810810810810813,2018.0,160.0,12.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,1.0,1.0,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
526,Beelzebub,0,8.01,554.0,215.0,332849.0,0.012314893540314077,19.065116279069766,2011.0,4099.0,60.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
527,Lupin III (2015),0,7.95,634.0,2183.0,33181.0,0.00575630631988186,0.0874942739349519,2015.0,191.0,24.0,False,1.0,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,
529,Ginga Eiyuu Densetsu Gaiden,0,8.18,347.0,3568.0,13012.0,0.0026129726406394107,0.00952914798206278,1998.0,34.0,24.0,False,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,Sakurada Reset,0,7.42,1981.0,1043.0,90381.0,0.004038459410716854,0.3499520613614573,2017.0,365.0,24.0,False,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,Sidonia no Kishi,0,7.78,942.0,564.0,164443.0,0.007978448459344575,2.326241134751773,2014.0,1312.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,Cardfight!! Vanguard,0,7.19,2892.0,2189.0,33022.0,0.007843256011144084,0.11831886706258565,2011.0,259.0,65.0,False,1.0,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
536,Bubblegum Crisis,0,7.33,2338.0,2540.0,25398.0,0.01189070005512245,0.1188976377952756,1987.0,302.0,8.0,False,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
543,Taiho Shichau zo (TV),0,7.58,1441.0,3152.0,16791.0,0.006789351438270502,0.036167512690355334,1996.0,114.0,47.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
545,Watashi no Ashinaga Ojisan,0,7.87,777.0,4287.0,8330.0,0.009963985594237695,0.019360858409143925,1990.0,83.0,40.0,False,1.0,,,,,,,1.0,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,To LOVE-Ru,0,7.23,2753.0,192.0,353195.0,0.009145089822902365,16.822916666666668,2008.0,3230.0,26.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
552,Lupin III,0,7.72,1076.0,1612.0,52598.0,0.011426289973002777,0.3728287841191067,1971.0,601.0,23.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
557,Ginga Tetsudou no Yoru,0,7.35,2266.0,3682.0,11943.0,0.013648162103324124,0.044269418794133625,1985.0,163.0,1.0,False,,1.0,,,,,,1.0,,,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
558,Saraiya Goyou,0,7.87,774.0,1562.0,55303.0,0.011608773484259444,0.41101152368758,2010.0,642.0,12.0,False,1.0,,,,,,1.0,,,,,,,1.0,1.0,,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,Kiss x Sis (TV),0,6.92,3956.0,234.0,318592.0,0.003920374648453194,5.337606837606837,2010.0,1249.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
562,Maison Ikkoku,0,8.24,293.0,2101.0,35312.0,0.02721454463072044,0.4574012375059495,1986.0,961.0,96.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
563,Key the Metal Idol,0,7.02,3596.0,3720.0,11662.0,0.005573658034642428,0.01747311827956989,1994.0,65.0,15.0,False,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
565,Sarusuberi: Miss Hokusai,0,7.23,2747.0,3112.0,17322.0,0.0019050917907862835,0.010604113110539843,2015.0,33.0,1.0,False,,1.0,,,,,1.0,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,Mob Psycho 100,0,8.5,105.0,70.0,597103.0,0.01965155090495275,167.62857142857143,2016.0,11734.0,12.0,False,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,Hataraku Maou-sama!,0,7.95,629.0,51.0,702509.0,0.010651820830765156,146.72549019607843,2013.0,7483.0,13.0,False,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
570,Hinamatsuri,0,8.34,210.0,473.0,192621.0,0.00937592474340804,3.8181818181818175,2018.0,1806.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
571,Master Keaton,0,7.68,1160.0,3466.0,13948.0,0.005807284198451391,0.02336987882285055,1998.0,81.0,24.0,False,1.0,,,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,Kodomo no Omocha (TV),0,8.15,378.0,2043.0,37144.0,0.02449924617704071,0.4454233969652472,1996.0,910.0,102.0,False,1.0,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
574,Ginga Tetsudou 999,0,7.88,736.0,2996.0,18700.0,0.014491978609625669,0.09045393858477972,1978.0,271.0,113.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
577,Heartcatch Precure!,0,7.86,786.0,3056.0,17966.0,0.021485027273739285,0.1263089005235602,2010.0,386.0,49.0,False,1.0,,,,,,,,1.0,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
582,Giant Killing,0,7.65,1230.0,1721.0,48025.0,0.006330036439354503,0.17664148750726322,2010.0,304.0,26.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
586,Bakuman.,0,8.31,234.0,180.0,362779.0,0.020221677660504055,40.755555555555546,2010.0,7336.0,25.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,Busou Renkin,0,7.44,1859.0,726.0,132073.0,0.0063298327440127825,1.1515151515151516,2006.0,836.0,26.0,False,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
592,Soul Eater,0,8.01,561.0,26.0,861813.0,0.0220337822706318,730.3461538461537,2008.0,18989.0,51.0,False,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,Dies Irae,0,5.49,8925.0,1070.0,88158.0,0.0017241770457587509,0.14205607476635515,2017.0,152.0,11.0,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
611,Kobato.,0,8.05,498.0,855.0,113955.0,0.012601465490763896,1.67953216374269,2009.0,1436.0,24.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,Bartender,0,7.45,1827.0,1512.0,58184.0,0.0066856867867454975,0.2572751322751323,2006.0,389.0,11.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,Miss Monochrome: The Animation,0,6.47,5928.0,2028.0,37442.0,0.001281982800064099,0.02366863905325444,2013.0,48.0,13.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
629,Strike Witches,0,7.09,3337.0,793.0,121904.0,0.007858642866517915,1.2080706179066836,2008.0,958.0,12.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,Monster Musume no Iru Nichijou,0,7.27,2590.0,205.0,340722.0,0.007202352651134944,11.970731707317073,2015.0,2454.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,Boku no Hero Academia 3rd Season,0,8.68,52.0,89.0,530503.0,0.015602173786010637,93.0,2018.0,8277.0,25.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
