,name,score,mean,rank,popularity,members,fav/members,rank/pop,year,fav,ep,notDone,TV,Movie,OVA,Special,ONA,Music_type,Manga,Novel,Original,Lightnovel,Visualnovel,Game,Other_source,Historical,Drama,Shoujo,Adventure,Seinen,Fantasy,Josei,Slice of Life,Mystery,Dementia,Thriller,Psychological,Space,Sci-Fi,Police,Samurai,Supernatural,Music,Military,Vampire,Sports,Martial Arts,Shoujo Ai,Cars,Kids,Parody,Romance,Super Power,Demons,Horror,Magic,Shounen,Mecha,Comedy,Ecchi,Harem,Action,School,Yaoi,Yuri,Shounen Ai,Hentai,8bit,A-1 Pictures,AIC,APPP,Artland,Asahi Production,Bee Train,Bones,Brain's Base,CloverWorks,CoMix Wave Films,Daume,David Production,Diomedea,Doga Kobo,Fuji TV,Gainax,GoHands,Gonzo,Graphinica,Hal Film Maker,Imagin,J.C.Staff,Khara,Kinema Citrus,Kyoto Animation,LIDENFILMS,Lerche,MAPPA,Madhouse,Manglobe,Mushi Production,Nippon Animation,OLM,Oh! Production,Orange,P.A. Works,Palm Studio,Passione,Polygon Pictures,Production I.G,Production IMS,Radix,Satelight,Science SARU,Seven,Shaft,Shuka,Silver Link.,Studio 3Hz,Studio 4Â°C,Studio Deen,Studio Gallop,Studio Ghibli,Studio Gokumi,Studio Hibari,Studio Pierrot,Studio Rikka,Sunrise,SynergySP,TMS Entertainment,TYO Animations,Tatsunoko Production,Telecom Animation Film,Tezuka Productions,Toei Animation,Tokyo Movie Shinsha,Trigger,White Fox,Wit Studio,Xebec,Zexcs,feel.,ufotable,Other
143,Overlord II,3,7.97,604.0,217.0,331478.0,0.00683303265978436,10.43778801843318,2018.0,2265.0,13.0,False,1.0,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,Juuni Taisen,3,6.67,5014.0,565.0,164232.0,0.002039797359832432,0.5929203539823009,2017.0,335.0,12.0,False,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,Barakamon,6,8.46,127.0,178.0,364418.0,0.022452238912457668,45.966292134831455,2014.0,8182.0,12.0,False,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,Kino no Tabi: The Beautiful World - The Animated Series,3,7.61,1345.0,956.0,101208.0,0.0050786499090980965,0.5376569037656904,2017.0,514.0,12.0,False,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,Gungrave,7,7.93,655.0,764.0,126156.0,0.01613082215669489,2.663612565445026,2003.0,2035.0,26.0,False,1.0,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,Hellsing,2,7.59,1397.0,134.0,424804.0,0.011932561840283993,37.828358208955216,2001.0,5069.0,13.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,Kaze Tachinu,6,8.19,338.0,734.0,130348.0,0.008554024611041213,1.5190735694822888,2013.0,1115.0,1.0,False,,1.0,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
155,Kaguya-hime no Monogatari,7,8.3,252.0,1098.0,84793.0,0.0105315297253311,0.8132969034608379,2013.0,893.0,1.0,False,,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
156,Working'!!,4,7.95,640.0,546.0,169278.0,0.002439773626815061,0.7564102564102564,2011.0,413.0,13.0,False,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,Akage no Anne,10,7.72,1064.0,3322.0,15218.0,0.02043632540412669,0.09361830222757377,1979.0,311.0,50.0,False,1.0,,,,,,,1.0,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,Seikai no Monshou,1,7.77,962.0,2124.0,34497.0,0.010812534423283185,0.1756120527306968,1999.0,373.0,13.0,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
164,Black Bullet,3,7.35,2257.0,93.0,513569.0,0.006180279572949302,34.12903225806452,2014.0,3174.0,13.0,False,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,Himegoto,2,6.05,7567.0,1317.0,69932.0,0.0029457186981639307,0.15641609719058466,2014.0,206.0,13.0,False,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,Kemono Friends,5,7.7,1110.0,1604.0,52945.0,0.016488809141562002,0.5442643391521197,2017.0,873.0,12.0,False,1.0,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
167,Kami nomi zo Shiru Sekai: Megami-hen,6,8.2,319.0,421.0,206909.0,0.0076120420088058045,3.741092636579572,2013.0,1575.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,Boku dake ga Inai Machi,2,8.54,89.0,37.0,802252.0,0.03052906069414598,661.9459459459459,2016.0,24492.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,Mousou Dairinin,5,7.72,1080.0,437.0,201926.0,0.015253112526371047,7.048054919908467,2004.0,3080.0,13.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,Paradise Kiss,5,7.89,726.0,864.0,112817.0,0.0190840032973754,2.4918981481481484,2005.0,2153.0,12.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,Charlotte,2,7.91,685.0,66.0,612809.0,0.01822427542676429,169.21212121212122,2015.0,11168.0,13.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,9,8.84,24.0,1069.0,88329.0,0.018612233807696228,1.5378858746492048,2017.0,1644.0,12.0,False,1.0,,,,,,1.0,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
174,Planetes,9,8.35,207.0,626.0,150558.0,0.02012513449966126,4.840255591054313,2003.0,3030.0,26.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
176,Kami nomi zo Shiru Sekai,6,7.86,788.0,157.0,393143.0,0.012684951785991357,31.764331210191088,2010.0,4987.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,Versailles no Bara,9,8.37,197.0,1695.0,49218.0,0.03722215449632248,1.080825958702065,1979.0,1832.0,40.0,False,1.0,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
178,Serial Experiments Lain,6,8.01,559.0,229.0,323149.0,0.03512311658089612,49.563318777292565,1998.0,11350.0,13.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
179,Hoshi no Kirby,5,6.76,4624.0,3247.0,15966.0,0.009645496680445948,0.04742839544194642,2001.0,154.0,100.0,False,1.0,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
186,Fate/stay night,2,7.49,1695.0,86.0,542814.0,0.011234050706135066,70.90697674418605,2006.0,6098.0,24.0,False,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
187,Zombie-Loan,2,6.99,3723.0,885.0,110645.0,0.0033530661123412717,0.4192090395480226,2007.0,371.0,11.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
188,Sazae-san,5,6.23,6939.0,6364.0,3112.0,0.0044987146529562975,0.0021998742928975488,1969.0,14.0,,False,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
190,Shinryaku! Ika Musume,4,7.54,1557.0,753.0,128192.0,0.006271842236645032,1.0677290836653386,2010.0,804.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,Seitokai Yakuindomo*,5,7.81,884.0,631.0,149593.0,0.0028677812464486976,0.6798732171156894,2014.0,429.0,13.0,False,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,Stranger: Mukou Hadan,6,8.38,189.0,476.0,192033.0,0.011435534517504805,4.61344537815126,2007.0,2196.0,1.0,False,,1.0,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,Hitsugi no Chaika,4,7.39,2099.0,340.0,242627.0,0.002777926611630198,1.9823529411764709,2014.0,674.0,12.0,False,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,Mirai Nikki,2,7.84,824.0,12.0,1064158.0,0.023492752016147967,2083.333333333333,2011.0,25000.0,26.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
195,JoJo no Kimyou na Bouken (TV),6,8.39,176.0,143.0,416273.0,0.036252651505142064,105.53146853146852,2012.0,15091.0,26.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,Mardock Scramble: The Second Combustion,3,7.44,1875.0,2259.0,31248.0,0.001472094214029698,0.02036299247454626,2011.0,46.0,1.0,False,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,Haibane Renmei,7,8.02,539.0,567.0,164034.0,0.029018374239486937,8.395061728395063,2002.0,4760.0,13.0,False,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,Kotonoha no Niwa,6,8.23,299.0,186.0,357348.0,0.011929547667819604,22.91935483870968,2013.0,4263.0,1.0,False,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,Crayon Shin-chan Movie 09: Arashi wo Yobu Mouretsu! Otona Teikoku no Gyakushuu,7,7.77,949.0,5716.0,4073.0,0.006629020378099681,0.004723582925122464,2001.0,27.0,1.0,False,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
205,Angel Beats!,2,8.29,256.0,8.0,1105891.0,0.034824408553826736,4814.0,2010.0,38512.0,13.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,Chuunibyou demo Koi ga Shitai!,5,7.87,757.0,63.0,624013.0,0.01864063729441534,184.63492063492058,2012.0,11632.0,12.0,False,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,Mobile Suit Gundam: Twilight Axis,1,5.03,9701.0,4737.0,6516.0,0.001074278698588091,0.001477728520160439,2017.0,7.0,6.0,False,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
209,Tonari no Yamada-kun,2,7.3,2494.0,2677.0,23177.0,0.0023730422401518746,0.02054538662682107,1999.0,55.0,1.0,False,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
210,Kurenai no Buta,9,8.03,530.0,897.0,109947.0,0.007621854166098211,0.9342251950947604,1992.0,838.0,1.0,False,,1.0,,,,,1.0,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
211,Popee the Performer,1,7.11,3261.0,5995.0,3619.0,0.028460900801326326,0.01718098415346122,2000.0,103.0,39.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,Doraemon (1979),4,7.73,1034.0,2735.0,22361.0,0.01050936899065337,0.08592321755027423,1979.0,235.0,1787.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
216,Darker than Black: Ryuusei no Gemini,1,7.55,1512.0,275.0,290038.0,0.005030375330129156,5.305454545454546,2009.0,1459.0,12.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,Howl no Ugoku Shiro,8,8.72,40.0,87.0,535613.0,0.0202627643466458,124.7471264367816,2004.0,10853.0,1.0,False,,1.0,,,,,,1.0,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
219,"Kumo no Mukou, Yakusoku no Basho",3,7.72,1075.0,654.0,144029.0,0.004735157503002868,1.0428134556574924,2004.0,682.0,1.0,False,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,Hirune Hime: Shiranai Watashi no Monogatari,1,7.07,3393.0,2643.0,23784.0,0.0010511268079381095,0.009458948164964056,2017.0,25.0,1.0,False,,1.0,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
221,Akatsuki no Yona,5,8.17,354.0,169.0,380335.0,0.02343460370462881,52.73964497041421,2014.0,8913.0,24.0,False,1.0,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
222,Perfect Blue,7,8.36,201.0,411.0,211092.0,0.021715650048320163,11.153284671532843,1998.0,4584.0,1.0,False,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,Shoujo Kakumei Utena,4,8.21,317.0,843.0,115215.0,0.04291975871197327,5.865954922894424,1997.0,4945.0,39.0,False,1.0,,,,,,,,1.0,,,,,,1.0,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,Dimension W,4,7.29,2496.0,451.0,197673.0,0.0033944949487284557,1.4878048780487805,2016.0,671.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
226,Katanagatari,7,8.42,157.0,238.0,314668.0,0.026354761208638947,34.84453781512605,2010.0,8293.0,12.0,False,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
227,Akagami no Shirayuki-hime 2nd Season,7,8.12,411.0,602.0,156524.0,0.00714906340241752,1.8588039867109645,2016.0,1119.0,12.0,False,1.0,,,,,,1.0,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,Mushishi,9,8.73,37.0,125.0,447144.0,0.04281842091138425,153.168,2005.0,19146.0,26.0,False,1.0,,,,,,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,Owarimonogatari,5,8.45,134.0,384.0,224107.0,0.006349645481845726,3.7057291666666665,2015.0,1423.0,12.0,False,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,Nisekoi,1,7.79,915.0,80.0,567846.0,0.017441348534637913,123.8,2014.0,9904.0,20.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,Ghost in the Shell: Stand Alone Complex,7,8.46,128.0,299.0,270248.0,0.026301767265622687,23.77257525083612,2002.0,7108.0,26.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,Plastic Neesan,5,7.34,2328.0,742.0,129341.0,0.003827092723884925,0.6671159029649596,2011.0,495.0,12.0,False,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
